57a11afd5623ed12386842aa;Top Suggestions ! Please, add DuckDuckGo in Android share menu. So, we can open browser links directly in this app.;USAGE
57a11afd5623ed12386842ab;"Awesome The search engine is actually pretty good and if I want to searh on any other website, there is a short cut. Also there are no ads and it informs me when I'm looking for a website, but putting right next to the link, ""Official Website."" I also love the consistency that whenever I search on any device the same search, the same results pop out. It's unbiased.";USAGE
57a11afd5623ed12386842ac;biased news heavy to the left.;USAGE
57a11afd5623ed12386842ad;Butâ€_â€_â€_.. â_ ï¸è Personal Data Shared;USAGE
57a11aff5623ed12386842ae;Great! But where are the ducks?;USAGE
57a11aff5623ed12386842af;Tabs? Works as a browser should. Maybe add tabs option? Sometimes I wanna open a new window to search something can't do that on here.;USAGE
57a11aff5623ed12386842b0;Replacer I want to supplant my Google as default with this.;USAGE
57a11aff5623ed12386842b1;The best Recommendation 4 u to use this search engine;USAGE
57a11aff5623ed12386842b2;Loved it Making internet not just simple but also also smarter. Thanks !Duck.;USAGE
57a11b045623ed12386842b3;Best ever. Now, I can browse in safety without the Illuminati spying on me.;USAGE
57a11b045623ed12386842b4;BEST SEARCH ENGINE! this is a REAL quick search :) i also love the TOR intergration and javascript feature no one else has this ;USAGE
57a11b045623ed12386842b5;Love DDG No bullshit, great search results.;COMPATIBILITY
57a11b045623ed12386842b6;Great, but hardly works on wifi I've enjoyed this app by day for the nice feed of stories, but when I want to use it as a browser over Wi-Fi at home, it just does not work or even load any search results 90% of the time. It just hangs like there's no signal. If I turn off Wi-Fi, it works flawlessly. I want this to be my browser..;COMPATIBILITY
57a11b085623ed12386842b7;Great for when the Google search bubble doesn't have what you need I use this app frequently. It's always good to be able to search without your results being tailored to your account.;COMPATIBILITY
57a11b085623ed12386842b8;ZTE Prestige I got more results quicker than the ordinary search engines and no advertisements or viruses. The only reason I didn't give it a full 5 stars is because there's always room for improvement. Keep up the good work!;COMPATIBILITY
57a11b085623ed12386842b9;J Jj;COMPATIBILITY
57a11b085623ed12386842ba;So smooth on HTC 10, 6.1 Compaird to Dolphin,chrome,Duck duck go works like a charm,option to add to home screen would top it off..;COMPATIBILITY
57a11b095623ed12386842bb;Deep Web Who else came here for deep web browsing;RESSOURCES
57a11b095623ed12386842bc;EXCELLENT!!!_Ÿ‘ç_Ÿ‘ç;RESSOURCES
57a11b095623ed12386842bd;Best Use this as your default search engine! Finally a search engine that doesn't track you and sell your searches. Take that government;RESSOURCES
57a11b095623ed12386842be;Amazing Does what you want perfectly.;RESSOURCES
57a11b095623ed12386842bf;i like this search engine;RESSOURCES
57a11b245623ed1242c2af74;Works Good;RESSOURCES
57a11b245623ed1242c2af75;Good and simple jabber client. But has no spam controls, which is annoying.;RESSOURCES
57a11b245623ed1242c2af76;V .NiCe aPp;RESSOURCES
57a11b245623ed1242c2af77;Drains battery It's the top draining application on my phone, despite not using it most of the time. Makes it essentially unusable.;RESSOURCES
57a11b2a5623ed1242c2af78;My personal favorite XMPP+OTR app for Android, aside from a few minor issues I've had but have been able to solve. It allows for a large amount of customization for more advanced users while still remaining straightforward and simple to use for less advanced users. For the record, I've tried ChatSecure and Conversations too, but ChatSecure seems buggy and doesn't offer the option to not log conversations and Conversations has an issue where every time it disconnects, it gets stuck trying to load my contact list until I kill it and open it again.;RESSOURCES
57a11b2a5623ed1242c2af79;The app failed to Connect on my phone It keeps diconection, since I downloaded a week ago;PROTECTION
57a11b2a5623ed1242c2af7a;Does not work on Android L onwards Does not work on Android L onwards. Works fine on Android kit kat;PROTECTION
57a11b2d5623ed1242c2af7b;Handles multi-user chats (MUCs) and end-to-end message encryption (OTR) better than any chat app I've used on mobile.;PROTECTION
57a11b2d5623ed1242c2af7c;Gr8 Great app, works perfectly, and new version has nice UI, way better than other xmpp clients for Android. &lt;PROTECTION
57a11b2d5623ed1242c2af7d;Great, with one flaw Great job, but please give the option to make the persistent notification a low priority so that it's normally hidden from view and only visible on pull-down.;PROTECTION
